true_label,predicted_label,confidence,prob_class_0,prob_class_1,prob_class_2
1,1,0.5324005849375811,0.31685706518228574,0.5324005849375811,0.1507423498801331
0,1,0.4362306926290796,0.40806647846512933,0.4362306926290796,0.15570282890579112
0,0,0.8374793809217755,0.8374793809217755,0.13367169575876003,0.02884892331946449
0,0,0.5179711374028377,0.5179711374028377,0.3579733140946673,0.12405554850249503
0,0,0.7699495797500236,0.7699495797500236,0.17018343262029328,0.05986698762968312
1,2,0.571463467570904,0.09325240714397347,0.3352841252851225,0.571463467570904
0,1,0.443505092257187,0.4274446232168267,0.443505092257187,0.12905028452598638
1,0,0.5266267941381985,0.5266267941381985,0.3861522248685521,0.08722098099324939
2,1,0.5804620986924751,0.21824042824305198,0.5804620986924751,0.20129747306447277
1,0,0.5658675549407483,0.5658675549407483,0.2595567038840266,0.17457574117522526
0,0,0.4772990024488215,0.4772990024488215,0.366342124255842,0.15635887329533651
0,0,0.7815406677736456,0.7815406677736456,0.1752385196440613,0.043220812582293114
0,1,0.47184872283601903,0.4584917369228949,0.47184872283601903,0.06965954024108595
0,0,0.579066946221409,0.579066946221409,0.3432685244761378,0.07766452930245323
0,1,0.4775539962866163,0.4147814532756943,0.4775539962866163,0.10766455043768931
0,0,0.8021698255470019,0.8021698255470019,0.1394661005311053,0.05836407392189282
2,2,0.5097332858520044,0.18923383525823423,0.3010328788897613,0.5097332858520044
2,1,0.4318754528819731,0.2525772427361546,0.4318754528819731,0.31554730438187223
1,1,0.4756494810255549,0.3687194334357801,0.4756494810255549,0.15563108553866498
0,0,0.5853133167708476,0.5853133167708476,0.3516403715383255,0.0630463116908269
1,1,0.581343968577299,0.21386537509359482,0.581343968577299,0.20479065632910626
1,0,0.5861243228250352,0.5861243228250352,0.3086426805118811,0.10523299666308379
2,1,0.6532625029076603,0.23682677336818514,0.6532625029076603,0.10991072372415463
0,0,0.6127752092086118,0.6127752092086118,0.3116012967268883,0.07562349406449986
0,0,0.4194085017998604,0.4194085017998604,0.384306400151171,0.19628509804896863
1,0,0.5012099594703509,0.5012099594703509,0.3284504922660771,0.17033954826357198
0,0,0.6801904524426523,0.6801904524426523,0.26015677685923627,0.05965277069811152
1,0,0.43069240241503354,0.43069240241503354,0.4273182664960477,0.14198933108891867
1,0,0.5789032209484921,0.5789032209484921,0.25229052077192965,0.16880625827957818
0,0,0.7277627062597033,0.7277627062597033,0.19931047192432924,0.0729268218159675
0,0,0.7207968999408718,0.7207968999408718,0.21613705926078483,0.06306604079834335
1,0,0.4466362608809657,0.4466362608809657,0.4121621759437885,0.14120156317524582
1,0,0.4393827954540603,0.4393827954540603,0.4087174499237257,0.15189975462221397
0,0,0.8334754515606649,0.8334754515606649,0.09842067926605155,0.06810386917328358
0,0,0.6887519935880633,0.6887519935880633,0.22491442446995083,0.0863335819419858
1,1,0.41727990932777165,0.17106433647960648,0.41727990932777165,0.4116557541926218
0,0,0.46073340893690645,0.46073340893690645,0.34769276748465733,0.1915738235784361
0,0,0.6797343244536439,0.6797343244536439,0.22363832695245772,0.09662734859389825
0,0,0.58993159863459,0.58993159863459,0.2830771253960437,0.1269912759693664
1,1,0.4356872688078729,0.3804901237598643,0.4356872688078729,0.18382260743226278
1,0,0.5506343551149847,0.5506343551149847,0.3925842778142421,0.05678136707077322
0,0,0.716499152667955,0.716499152667955,0.2346459908631435,0.04885485646890154
0,1,0.46888003486531094,0.4112161666343979,0.46888003486531094,0.11990379850029124
1,1,0.4545444424179295,0.16954247835984004,0.4545444424179295,0.37591307922223055
0,0,0.6352022948229479,0.6352022948229479,0.1978881667624605,0.16690953841459175
0,0,0.5579297419172319,0.5579297419172319,0.3621673544692776,0.07990290361349041
1,1,0.6436456028976816,0.24246191729120492,0.6436456028976816,0.11389247981111343
1,0,0.5839254742476351,0.5839254742476351,0.3276328007187599,0.0884417250336051
0,0,0.5984603117409479,0.5984603117409479,0.29531999487018534,0.10621969338886673
0,0,0.7856723327255674,0.7856723327255674,0.18479417847383656,0.029533488800596152
1,0,0.5794168534521408,0.5794168534521408,0.3766725831898397,0.04391056335801956
0,0,0.8453150845477364,0.8453150845477364,0.12791328952858388,0.02677162592367981
0,0,0.6476905605191887,0.6476905605191887,0.24062271253494283,0.11168672694586854
0,1,0.516992331268523,0.3696724247287548,0.516992331268523,0.11333524400272221
2,0,0.49521188572576863,0.49521188572576863,0.4075281603203047,0.0972599539539268
1,0,0.41652216536487585,0.41652216536487585,0.37157090813678667,0.21190692649833762
0,0,0.6281031266325857,0.6281031266325857,0.29111886855184677,0.08077800481556757
1,1,0.6111189690151606,0.24921859643106029,0.6111189690151606,0.13966243455377905
1,0,0.6339006074982246,0.6339006074982246,0.2813065776873907,0.08479281481438461
0,0,0.7288427456506191,0.7288427456506191,0.2191877976919135,0.0519694566574674
1,1,0.49079474439857085,0.3800173516446637,0.49079474439857085,0.1291879039567655
0,0,0.5240118891285734,0.5240118891285734,0.40670898006449635,0.06927913080693017
2,0,0.5167842109514982,0.5167842109514982,0.3559320954627974,0.1272836935857044
1,1,0.4989664169501478,0.38686298269216496,0.4989664169501478,0.11417060035768718
1,0,0.7155138138257597,0.7155138138257597,0.21154246556760353,0.07294372060663672
0,1,0.6389859259447668,0.20329289761870661,0.6389859259447668,0.15772117643652656
1,0,0.6307467019532207,0.6307467019532207,0.3049234700412027,0.06432982800557673
1,0,0.5329218516600533,0.5329218516600533,0.35992285378107314,0.10715529455887345
0,0,0.8381936795011541,0.8381936795011541,0.09354377219668844,0.06826254830215744
1,0,0.6175947533327657,0.6175947533327657,0.27868318997480823,0.1037220566924261
0,0,0.8233689433011978,0.8233689433011978,0.15539567718006278,0.02123537951873932
1,0,0.5267446701165847,0.5267446701165847,0.3568562442708255,0.11639908561258987
1,1,0.4609067083943594,0.39820836746502425,0.4609067083943594,0.14088492414061637
2,0,0.5602181787800198,0.5602181787800198,0.3306350920533563,0.1091467291666239
0,0,0.43710081837736875,0.43710081837736875,0.1969437167019119,0.36595546492071934
1,1,0.46341971048019054,0.3341514271788885,0.46341971048019054,0.20242886234092103
0,0,0.4594081367574743,0.4594081367574743,0.42768682758359106,0.11290503565893471
1,1,0.5782324729207626,0.2676637339514668,0.5782324729207626,0.1541037931277705
1,0,0.5699949537828669,0.5699949537828669,0.36883934903148446,0.06116569718564858
1,0,0.5532863480307523,0.5532863480307523,0.33899562941761724,0.10771802255163035
1,0,0.7438423575642813,0.7438423575642813,0.20953598977351093,0.04662165266220776
0,1,0.46715292178423906,0.4087679256515395,0.46715292178423906,0.1240791525642214
1,1,0.5207715898424321,0.3064561731826679,0.5207715898424321,0.17277223697489993
1,0,0.5911670720530302,0.5911670720530302,0.35835820637458166,0.05047472157238812
0,0,0.6397305208460666,0.6397305208460666,0.26780887768335365,0.09246060147057954
2,1,0.41012396738042206,0.3592487291140289,0.41012396738042206,0.23062730350554914
0,0,0.5653976243277391,0.5653976243277391,0.3216691477470652,0.11293322792519572
2,2,0.7078029494723329,0.07261945136366468,0.21957759916400232,0.7078029494723329
0,1,0.4780195849503688,0.38133811977294013,0.4780195849503688,0.14064229527669098
0,0,0.9677000782481981,0.9677000782481981,0.012940248401884234,0.019359673349917714
0,0,0.7476531947168032,0.7476531947168032,0.15491281357390999,0.09743399170928672
1,0,0.5571912453671053,0.5571912453671053,0.34207396549767,0.10073478913522473
0,1,0.429406667664056,0.3588192654412909,0.429406667664056,0.21177406689465306
1,0,0.5220350666090684,0.5220350666090684,0.32293248630604954,0.15503244708488206
1,0,0.4973125997441242,0.4973125997441242,0.2655402246970509,0.237147175558825
0,0,0.429590471886609,0.429590471886609,0.3879719941830504,0.18243753393034048
1,1,0.5567071112079045,0.13862702469990798,0.5567071112079045,0.3046658640921875
0,0,0.6449987698354296,0.6449987698354296,0.24572277915035043,0.10927845101421996
0,0,0.6066827297087524,0.6066827297087524,0.320689129751322,0.07262814053992556
1,1,0.5100302290278581,0.1385894782503131,0.5100302290278581,0.3513802927218287
0,0,0.5180666060803387,0.5180666060803387,0.4146344080651777,0.06729898585448359
0,0,0.7500695113706589,0.7500695113706589,0.14393249449775755,0.10599799413158344
0,0,0.6176260565298848,0.6176260565298848,0.23371071911364028,0.14866322435647503
0,0,0.8790945314217107,0.8790945314217107,0.056283334142102306,0.06462213443618693
0,2,0.43830186801114474,0.15478213021686243,0.40691600177199283,0.43830186801114474
0,0,0.6881599322179636,0.6881599322179636,0.25547807623373286,0.056361991548303556
0,0,0.4256573315488183,0.4256573315488183,0.39953813425978624,0.17480453419139555
1,0,0.6923866109785851,0.6923866109785851,0.24297976303218435,0.06463362598923045
0,0,0.4516047725271041,0.4516047725271041,0.35811426509894984,0.19028096237394604
0,0,0.568059727124993,0.568059727124993,0.21811723012426273,0.2138230427507443
0,1,0.5723998464977615,0.3085924539158506,0.5723998464977615,0.1190076995863879
1,1,0.5339274223440528,0.3282869022730099,0.5339274223440528,0.1377856753829373
1,1,0.6639868766311745,0.11220540669808882,0.6639868766311745,0.22380771667073662
0,0,0.5942024750230033,0.5942024750230033,0.3136101382035201,0.09218738677347665
1,2,0.3833251584209273,0.31791327438830186,0.2987615671907709,0.3833251584209273
0,0,0.5195997427850957,0.5195997427850957,0.33790386402121914,0.14249639319368518
1,0,0.4963662705667527,0.4963662705667527,0.4260677427129473,0.07756598672029995
1,1,0.5514505959577133,0.3105878423359251,0.5514505959577133,0.13796156170636162
0,0,0.55658379170848,0.55658379170848,0.3367194579350532,0.10669675035646678
0,0,0.7750500447385352,0.7750500447385352,0.18339762389196296,0.04155233136950183
1,0,0.5196258875963707,0.5196258875963707,0.38164244192625363,0.09873167047737563
0,0,0.5786048408961342,0.5786048408961342,0.27937871763544647,0.14201644146841932
1,1,0.4562942394600683,0.39826706841541476,0.4562942394600683,0.1454386921245169
0,1,0.4889819679294929,0.28045869524197714,0.4889819679294929,0.23055933682852994
1,0,0.7414902012445794,0.7414902012445794,0.20499319106346262,0.05351660769195801
2,0,0.46337306096405934,0.46337306096405934,0.3696267376034117,0.167000201432529
2,1,0.48105882621900375,0.39320056141372994,0.48105882621900375,0.12574061236726636
0,0,0.843308149677979,0.843308149677979,0.10722917615976334,0.04946267416225758
0,0,0.7263335098540785,0.7263335098540785,0.22286190585799337,0.05080458428792816
0,0,0.763048239778584,0.763048239778584,0.08829786244911239,0.14865389777230362
1,0,0.5246168421345617,0.5246168421345617,0.3880190786531888,0.08736407921224956
0,0,0.7668735487269176,0.7668735487269176,0.1686174577064027,0.06450899356667972
0,1,0.44116384315647134,0.41924731883047883,0.44116384315647134,0.13958883801304986
1,1,0.47793048571589974,0.40695172445939,0.47793048571589974,0.11511778982471023
1,0,0.5436688189761277,0.5436688189761277,0.37392716445961166,0.0824040165642606
1,0,0.6002680891742693,0.6002680891742693,0.27631053486321844,0.12342137596251222
0,0,0.7617661978035887,0.7617661978035887,0.1842087952970454,0.05402500689936601
1,0,0.5813751863932124,0.5813751863932124,0.2688715984518623,0.14975321515492535
0,0,0.7481777301150682,0.7481777301150682,0.2111238836114482,0.04069838627348358
1,1,0.47530254982215425,0.3377005689018744,0.47530254982215425,0.18699688127597128
0,0,0.8724273279443739,0.8724273279443739,0.09582479183164223,0.03174788022398376
1,0,0.4902176791202294,0.4902176791202294,0.38097897333872444,0.12880334754104616
1,1,0.48970231213687654,0.42773368080267854,0.48970231213687654,0.08256400706044507
0,0,0.763630421361804,0.763630421361804,0.14280100633774928,0.09356857230044677
1,1,0.5736470758605293,0.19342583826654938,0.5736470758605293,0.23292708587292135
2,0,0.7065906277379209,0.7065906277379209,0.20625349038725316,0.087155881874826
2,0,0.48056674291612,0.48056674291612,0.36442614640244647,0.15500711068143355
1,0,0.4256803369578445,0.4256803369578445,0.4210742783545338,0.1532453846876216
0,0,0.5380212298328745,0.5380212298328745,0.3428744563942833,0.11910431377284232
0,0,0.5070089865893863,0.5070089865893863,0.3923575325651539,0.1006334808454597
0,1,0.7092536289293573,0.18369210632885044,0.7092536289293573,0.10705426474179229
0,1,0.35027812769921846,0.3285162618995491,0.35027812769921846,0.3212056104012325
2,1,0.4163689408244098,0.2395295649789302,0.4163689408244098,0.34410149419666003
0,1,0.4277794416920461,0.4044441632187993,0.4277794416920461,0.16777639508915465
0,0,0.7625537249416112,0.7625537249416112,0.18421145419461188,0.053234820863776906
1,1,0.5356418980623626,0.27563910992772916,0.5356418980623626,0.18871899200990827
0,0,0.5521570310146487,0.5521570310146487,0.365101694047625,0.08274127493772623
0,0,0.6879816158073067,0.6879816158073067,0.23932145109600467,0.07269693309668873
0,0,0.7514882840066079,0.7514882840066079,0.20517959763319413,0.043332118360197985
0,0,0.7224252963284096,0.7224252963284096,0.22214770519658752,0.05542699847500285
0,0,0.42322510875379066,0.42322510875379066,0.23431387543287557,0.3424610158133337
1,1,0.41247781768909175,0.396206952198798,0.41247781768909175,0.19131523011211038
0,0,0.8470744409890544,0.8470744409890544,0.0751251240780059,0.07780043493293981
2,0,0.5219291340612471,0.5219291340612471,0.38847532736933105,0.08959553856942173
0,0,0.7727564308194147,0.7727564308194147,0.10699034737172707,0.12025322180885818
0,0,0.6897149993564842,0.6897149993564842,0.25587780295682283,0.054407197686693054
0,0,0.6772586877049243,0.6772586877049243,0.2639270448317167,0.05881426746335894
0,0,0.676050605437821,0.676050605437821,0.2664742617226573,0.05747513283952167
0,1,0.6027709329590799,0.33415763605755605,0.6027709329590799,0.06307143098336403
0,0,0.854779966733124,0.854779966733124,0.11116155249456126,0.03405848077231478
0,0,0.5036433710547517,0.5036433710547517,0.1136590694276914,0.3826975595175569
0,0,0.4964006723804934,0.4964006723804934,0.37721484199869953,0.12638448562080712
2,0,0.42255381854575347,0.42255381854575347,0.41308174321517277,0.16436443823907368
0,0,0.6058381935316165,0.6058381935316165,0.319947799671729,0.07421400679665438
0,0,0.6503099615816074,0.6503099615816074,0.26457325507053053,0.08511678334786212
2,0,0.6273320429376923,0.6273320429376923,0.2563224265484951,0.11634553051381268
0,0,0.6360154481107771,0.6360154481107771,0.32444663437762333,0.03953791751159952
0,1,0.5139325290023999,0.33210429839061895,0.5139325290023999,0.15396317260698114
0,0,0.5331552824332361,0.5331552824332361,0.36216156249709647,0.1046831550696675
0,0,0.7094144370329081,0.7094144370329081,0.2275400205300981,0.0630455424369939
0,0,0.47639679590359085,0.47639679590359085,0.15543193415236228,0.3681712699440469
0,1,0.45633545666821457,0.450126301588002,0.45633545666821457,0.0935382417437834
0,1,0.5505524027348074,0.2790224114078304,0.5505524027348074,0.17042518585736216
0,0,0.909626778997266,0.909626778997266,0.04791079644883359,0.04246242455390034
0,0,0.7866461219677726,0.7866461219677726,0.16786382078798096,0.04549005724424649
0,0,0.7379307975998302,0.7379307975998302,0.20438638560423353,0.0576828167959363
1,1,0.46607807462680273,0.41060055054944417,0.46607807462680273,0.12332137482375312
0,0,0.4802774299105139,0.4802774299105139,0.3880483886021092,0.13167418148737697
0,1,0.5275645883499719,0.36007611988443305,0.5275645883499719,0.1123592917655951
0,0,0.6979145126094546,0.6979145126094546,0.2327783202620661,0.06930716712847933
2,0,0.7339885535928509,0.7339885535928509,0.19170692377532775,0.07430452263182144
0,0,0.871974057284961,0.871974057284961,0.08611666742620756,0.04190927528883149
0,0,0.8466876104976123,0.8466876104976123,0.13188415744870705,0.021428232053680645
1,1,0.4575723647956088,0.4153962436546172,0.4575723647956088,0.1270313915497741
0,0,0.5916829256870255,0.5916829256870255,0.33585779532521093,0.07245927898776346
0,0,0.5715287147604912,0.5715287147604912,0.3469104925661105,0.08156079267339836
0,0,0.6380471261767168,0.6380471261767168,0.271682847984691,0.09027002583859228
1,0,0.5740008881317954,0.5740008881317954,0.31049547564703395,0.1155036362211707
0,0,0.886139834689922,0.886139834689922,0.02636126661453498,0.087498898695543
0,0,0.8289422449148472,0.8289422449148472,0.08415319997498179,0.0869045551101709
0,0,0.9530403305685202,0.9530403305685202,0.02586688815159727,0.021092781279882535
1,0,0.49415080923550964,0.49415080923550964,0.16939198126128258,0.3364572095032079
0,0,0.7235042906855205,0.7235042906855205,0.23117902314773311,0.04531668616674644
1,1,0.5355871902653623,0.27925310708552337,0.5355871902653623,0.1851597026491143
2,0,0.5751604354089457,0.5751604354089457,0.289011227784942,0.13582833680611228
0,0,0.5005110858614287,0.5005110858614287,0.3622935267031273,0.13719538743544393
1,0,0.5687855918267436,0.5687855918267436,0.35131757349041065,0.07989683468284584
1,1,0.5269590162234814,0.328490537675857,0.5269590162234814,0.1445504461006616
0,0,0.7720974751347789,0.7720974751347789,0.1551098325022657,0.07279269236295532
1,1,0.5146251326533559,0.3718477336639182,0.5146251326533559,0.11352713368272596
1,1,0.4386636305418416,0.22355256481652258,0.4386636305418416,0.33778380464163577
1,1,0.47997896762445175,0.42003530557395485,0.47997896762445175,0.09998572680159339
0,0,0.541762082901507,0.541762082901507,0.3534735678039696,0.10476434929452347
0,0,0.6216102817685264,0.6216102817685264,0.24558428634331328,0.13280543188816027
0,1,0.4830048323830136,0.4471932807010732,0.4830048323830136,0.0698018869159132
0,0,0.49807029334091535,0.49807029334091535,0.36726337807039533,0.13466632858868924
1,0,0.5570945031875115,0.5570945031875115,0.2764383337034639,0.1664671631090246
1,1,0.456942343343547,0.42685210299388204,0.456942343343547,0.11620555366257104
1,0,0.45357566185840226,0.45357566185840226,0.421059991707188,0.1253643464344097
1,1,0.5596301438628611,0.12224552249879099,0.5596301438628611,0.3181243336383479
2,1,0.5298666384391407,0.3848532787567309,0.5298666384391407,0.08528008280412834
0,0,0.4944609851616818,0.4944609851616818,0.411845517770031,0.0936934970682873
0,0,0.5435037736920169,0.5435037736920169,0.33965888230719027,0.11683734400079285
0,0,0.6772440248948837,0.6772440248948837,0.21140019138492355,0.11135578372019284
1,0,0.46505314362175026,0.46505314362175026,0.37930597726836185,0.15564087910988797
0,0,0.6565455521909488,0.6565455521909488,0.2979010918683973,0.045553355940653906
1,0,0.6875808478089174,0.6875808478089174,0.1620595356143114,0.15035961657677116
0,0,0.4956882772052986,0.4956882772052986,0.43749059478162855,0.06682112801307288
1,0,0.6485589976065527,0.6485589976065527,0.26260086494488155,0.08884013744856581
1,0,0.6046822350613601,0.6046822350613601,0.3240021337096249,0.0713156312290149
0,0,0.5662377117078472,0.5662377117078472,0.3194838886275356,0.11427839966461714
0,0,0.7627580865875172,0.7627580865875172,0.1771630368723476,0.06007887654013521
1,1,0.5641518163460271,0.2612542150769859,0.5641518163460271,0.17459396857698709
0,1,0.4471436294845121,0.3037531309958162,0.4471436294845121,0.24910323951967167
1,0,0.5190048324879982,0.5190048324879982,0.4178730754021449,0.06312209210985682
1,0,0.5611842512553542,0.5611842512553542,0.3102427677814284,0.12857298096321748
2,1,0.5134057167512092,0.3360235066694116,0.5134057167512092,0.15057077657937928
0,0,0.46034624193652296,0.46034624193652296,0.42873338976761527,0.11092036829586183
2,1,0.5046420930490895,0.31790766077419874,0.5046420930490895,0.17745024617671176
0,0,0.42572713737372425,0.42572713737372425,0.42181650493531675,0.15245635769095908
0,0,0.4597783936178311,0.4597783936178311,0.41181234964217484,0.1284092567399941
1,0,0.49106465656367576,0.49106465656367576,0.4158928104016549,0.09304253303466928
0,0,0.883144121631137,0.883144121631137,0.030288898562371713,0.08656697980649136
0,0,0.592251754388662,0.592251754388662,0.34256432555978594,0.06518392005155202
0,1,0.574229965020311,0.3743015572359878,0.574229965020311,0.05146847774370125
0,0,0.48420541661018895,0.48420541661018895,0.38854865263585314,0.12724593075395782
2,1,0.5155193470082485,0.17478748267323158,0.5155193470082485,0.30969317031852
1,1,0.5250407128813919,0.2776538503808557,0.5250407128813919,0.1973054367377524
2,0,0.7425972471970343,0.7425972471970343,0.2110901493314225,0.04631260347154323
1,0,0.5596294043655302,0.5596294043655302,0.3590762407358129,0.081294354898657
0,0,0.4643319213951315,0.4643319213951315,0.3926907630323664,0.14297731557250204
1,0,0.4636389769427335,0.4636389769427335,0.405144312997144,0.13121671006012245
0,0,0.6831587460353573,0.6831587460353573,0.22497676827430282,0.09186448569033992
1,0,0.5515531156604747,0.5515531156604747,0.3053219831507207,0.14312490118880455
1,0,0.46806939202472514,0.46806939202472514,0.40191240643348175,0.13001820154179325
0,0,0.6540348568321505,0.6540348568321505,0.18410320544050396,0.16186193772734564
0,0,0.6203054982340527,0.6203054982340527,0.29927765769602654,0.08041684406992065
0,0,0.7146461856779012,0.7146461856779012,0.22669149634040064,0.05866231798169814
0,0,0.4813460706193679,0.4813460706193679,0.32271415785546054,0.1959397715251716
0,0,0.6692845809688208,0.6692845809688208,0.2741179260972849,0.05659749293389411
0,1,0.5772769659953081,0.14983428945266802,0.5772769659953081,0.27288874455202383
0,0,0.8844340147622934,0.8844340147622934,0.09475323036276222,0.020812754874944293
0,0,0.487751536405211,0.487751536405211,0.4542011491099924,0.0580473144847965
1,1,0.5861084582099049,0.18613324707577664,0.5861084582099049,0.2277582947143185
0,0,0.6059304287069525,0.6059304287069525,0.30851140501858715,0.08555816627446038
2,1,0.4246845421741759,0.40539989192825426,0.4246845421741759,0.16991556589756984
1,0,0.7168071028036928,0.7168071028036928,0.21335620526403806,0.06983669193226903
1,0,0.5471059856170782,0.5471059856170782,0.2935171760108528,0.159376838372069
0,0,0.6250308024599093,0.6250308024599093,0.3157660855967862,0.05920311194330461
0,0,0.624643312574743,0.624643312574743,0.27542114677698515,0.0999355406482718
1,0,0.5798235141534184,0.5798235141534184,0.24434413718955622,0.1758323486570254
0,0,0.5355401359145192,0.5355401359145192,0.18270191522765342,0.28175794885782746
1,1,0.46391369302448054,0.4406848459489677,0.46391369302448054,0.09540146102655181
0,0,0.5563878410666914,0.5563878410666914,0.2779450163449633,0.16566714258834522
1,1,0.5365727168655122,0.33606134179833325,0.5365727168655122,0.12736594133615453
2,1,0.6523419383500586,0.21073811681758187,0.6523419383500586,0.13691994483235956
1,1,0.4509992703158014,0.4122835318618448,0.4509992703158014,0.136717197822354
0,0,0.7993998225206217,0.7993998225206217,0.13582375310808395,0.06477642437129427
2,0,0.6038168533616418,0.6038168533616418,0.2584621464214144,0.13772100021694378
1,1,0.45085575398853245,0.38453074429490636,0.45085575398853245,0.16461350171656103
0,0,0.802445203767752,0.802445203767752,0.1591840766579161,0.038370719574331844
0,0,0.535260643555701,0.535260643555701,0.39457084963687333,0.0701685068074256
1,0,0.4805576339343541,0.4805576339343541,0.4517089945120878,0.06773337155355816
1,0,0.6038013855608333,0.6038013855608333,0.324606125271767,0.07159248916739974
0,0,0.45373591729013274,0.45373591729013274,0.3453309435523612,0.20093313915750602
1,1,0.5273217406313652,0.30880267082272694,0.5273217406313652,0.16387558854590784
1,1,0.5908715442088972,0.3166641664046184,0.5908715442088972,0.09246428938648436
0,1,0.48583609243757175,0.43299405342301267,0.48583609243757175,0.08116985413941559
0,0,0.6182428911400598,0.6182428911400598,0.32311668593898146,0.05864042292095866
0,0,0.5767855356957907,0.5767855356957907,0.33407028869729627,0.08914417560691296
0,0,0.6548902713845366,0.6548902713845366,0.2816988669580535,0.06341086165740982
0,0,0.6703772981971264,0.6703772981971264,0.21808877302462057,0.11153392877825295
1,1,0.5006895602354843,0.24716156936138162,0.5006895602354843,0.25214887040313416
1,1,0.5446396403054873,0.3262845067350668,0.5446396403054873,0.12907585295944582
2,0,0.5569459497983069,0.5569459497983069,0.3140013655515096,0.12905268465018352
0,0,0.46794197093952095,0.46794197093952095,0.4528452459987202,0.0792127830617588
2,1,0.5320379364235189,0.2664506501559604,0.5320379364235189,0.2015114134205208
0,0,0.5546848165363892,0.5546848165363892,0.2861280931099521,0.15918709035365883
1,0,0.4964686936782518,0.4964686936782518,0.4087969667584006,0.09473433956334759
0,0,0.7864346224477666,0.7864346224477666,0.17038943111404514,0.043175946438188215
1,0,0.6580751213394046,0.6580751213394046,0.2670579663937091,0.07486691226688628
0,1,0.5141527052371241,0.25771594067721193,0.5141527052371241,0.22813135408566404
0,0,0.5345179442925292,0.5345179442925292,0.3701207876488677,0.09536126805860307
1,0,0.8900685861254498,0.8900685861254498,0.07473493747522116,0.03519647639932904
1,1,0.551859972063154,0.33309770336950484,0.551859972063154,0.1150423245673412
1,0,0.49857477252954113,0.49857477252954113,0.39080069792699845,0.11062452954346025
1,1,0.5258850659321789,0.2811485012729703,0.5258850659321789,0.19296643279485087
0,1,0.46333816833767505,0.4528582622796253,0.46333816833767505,0.0838035693826997
1,1,0.40554339795927535,0.23281087404026204,0.40554339795927535,0.3616457280004626
0,1,0.5311600015897354,0.3405167693263607,0.5311600015897354,0.12832322908390387
0,0,0.6056571206260157,0.6056571206260157,0.32532175432286564,0.06902112505111868
0,0,0.9064135280488206,0.9064135280488206,0.054361006299963745,0.03922546565121554
0,0,0.7565815207979344,0.7565815207979344,0.19995710436480169,0.04346137483726381
0,0,0.4919659211307632,0.4919659211307632,0.41132830274004106,0.09670577612919573
1,0,0.45437803479557287,0.45437803479557287,0.35835986272621667,0.18726210247821062
1,0,0.5454821863242827,0.5454821863242827,0.3751070168181156,0.07941079685760179
0,0,0.7781827029319995,0.7781827029319995,0.16852906222552919,0.05328823484247129
1,0,0.3850625426283585,0.3850625426283585,0.359739234055887,0.25519822331575454
0,0,0.6408651546453801,0.6408651546453801,0.3125808223374869,0.04655402301713302
0,0,0.5341745226421433,0.5341745226421433,0.3513806036076102,0.11444487375024653
1,1,0.5020779719764714,0.27545241221216116,0.5020779719764714,0.22246961581136748
1,0,0.6374677318002399,0.6374677318002399,0.2984159724233393,0.06411629577642083
0,0,0.7803552468210163,0.7803552468210163,0.16856400912345923,0.051080744055524284
1,1,0.4157588427051949,0.400861630636669,0.4157588427051949,0.18337952665813612
1,1,0.4464812193121361,0.31368710271639483,0.4464812193121361,0.239831677971469
